Packet_Number,Timestamp,Battery_V,Battery_Pct,Temp,Leads
1893,2026-01-31 19:43:25,3.63,6.7,35.25,0
1894,2026-01-31 19:43:25,3.63,6.7,35.25,0
1895,2026-01-31 19:43:25,3.63,6.7,35.25,0
1896,2026-01-31 19:43:25,3.63,6.7,35.25,0
1897,2026-01-31 19:43:25,3.63,6.7,35.25,0
1898,2026-01-31 19:43:25,3.63,6.7,35.25,0
1899,2026-01-31 19:43:25,3.63,6.7,35.25,0
1900,2026-01-31 19:43:25,3.63,6.7,35.25,0
1901,2026-01-31 19:43:26,3.63,6.7,35.25,0
1902,2026-01-31 19:43:26,3.63,6.7,35.25,0
1903,2026-01-31 19:43:26,3.63,6.7,35.25,0
1904,2026-01-31 19:43:26,3.63,6.7,35.25,0
1905,2026-01-31 19:43:26,3.63,6.7,35.19,0
1906,2026-01-31 19:43:26,3.63,6.7,35.19,0
1907,2026-01-31 19:43:26,3.63,6.7,35.19,0
1908,2026-01-31 19:43:26,3.63,6.7,35.19,0
1909,2026-01-31 19:43:26,3.63,6.7,35.19,0
1910,2026-01-31 19:43:26,3.63,6.7,35.19,0
1911,2026-01-31 19:43:26,3.63,6.7,35.19,0
1912,2026-01-31 19:43:26,3.63,6.7,35.19,0
1913,2026-01-31 19:43:26,3.63,6.7,35.19,0
1914,2026-01-31 19:43:26,3.63,6.7,35.19,0
1915,2026-01-31 19:43:26,3.63,6.7,35.19,0
1916,2026-01-31 19:43:26,3.63,6.7,35.19,0
1917,2026-01-31 19:43:26,3.63,6.7,35.19,0
1918,2026-01-31 19:43:26,3.63,6.7,35.19,0
1919,2026-01-31 19:43:26,3.63,6.7,35.19,0
1920,2026-01-31 19:43:26,3.63,6.7,35.19,0
1921,2026-01-31 19:43:26,3.63,6.7,35.19,0
1922,2026-01-31 19:43:26,3.63,6.7,35.19,0
1923,2026-01-31 19:43:26,3.63,6.7,35.25,0
1924,2026-01-31 19:43:26,3.63,6.7,35.25,0
1925,2026-01-31 19:43:26,3.63,6.7,35.25,0
1926,2026-01-31 19:43:26,3.63,6.7,35.25,0
1927,2026-01-31 19:43:27,3.63,6.7,35.25,0
1928,2026-01-31 19:43:27,3.63,6.7,35.25,0
1929,2026-01-31 19:43:27,3.63,6.7,35.38,0
1930,2026-01-31 19:43:27,3.63,6.7,35.38,0
1931,2026-01-31 19:43:27,3.63,6.7,35.38,0
1932,2026-01-31 19:43:27,3.63,6.7,35.38,0
1933,2026-01-31 19:43:27,3.63,6.7,35.38,0
1934,2026-01-31 19:43:27,3.63,6.7,35.38,0
1935,2026-01-31 19:43:27,3.63,6.7,35.12,0
1936,2026-01-31 19:43:27,3.63,6.7,35.12,0
1937,2026-01-31 19:43:27,3.63,6.7,35.12,0
1938,2026-01-31 19:43:27,3.63,6.7,35.12,0
1939,2026-01-31 19:43:27,3.63,6.7,35.12,0
1940,2026-01-31 19:43:27,3.63,6.7,35.12,0
1941,2026-01-31 19:43:27,3.63,6.7,35.25,0
1942,2026-01-31 19:43:27,3.63,6.7,35.25,0
1943,2026-01-31 19:43:27,3.63,6.7,35.25,0
1944,2026-01-31 19:43:27,3.63,6.7,35.25,0
1945,2026-01-31 19:43:27,3.63,6.7,35.25,0
1946,2026-01-31 19:43:27,3.63,6.7,35.25,0
1947,2026-01-31 19:43:27,3.63,6.7,35.12,0
1948,2026-01-31 19:43:27,3.63,6.7,35.12,0
1949,2026-01-31 19:43:27,3.63,6.7,35.12,0
1950,2026-01-31 19:43:27,3.63,6.7,35.12,0
1951,2026-01-31 19:43:27,3.63,6.7,35.12,0
1952,2026-01-31 19:43:28,3.63,6.7,35.12,0
1953,2026-01-31 19:43:28,3.63,6.7,35.12,0
1954,2026-01-31 19:43:28,3.63,6.7,35.12,0
1955,2026-01-31 19:43:28,3.63,6.7,35.12,0
1956,2026-01-31 19:43:28,3.63,6.7,35.12,0
1957,2026-01-31 19:43:28,3.63,6.7,35.12,0
1958,2026-01-31 19:43:28,3.63,6.7,35.12,0
1959,2026-01-31 19:43:28,3.63,6.7,35.31,0
1960,2026-01-31 19:43:28,3.63,6.7,35.31,0
1961,2026-01-31 19:43:28,3.63,6.7,35.31,0
1962,2026-01-31 19:43:28,3.63,6.7,35.31,0
1963,2026-01-31 19:43:28,3.63,6.7,35.31,0
1964,2026-01-31 19:43:28,3.63,6.7,35.31,0
1965,2026-01-31 19:43:28,3.63,6.7,35.00,0
1966,2026-01-31 19:43:28,3.63,6.7,35.00,0
1967,2026-01-31 19:43:28,3.63,6.7,35.00,0
1968,2026-01-31 19:43:28,3.63,6.7,35.00,0
1969,2026-01-31 19:43:28,3.63,6.7,35.00,0
1970,2026-01-31 19:43:28,3.63,6.7,35.00,0
1971,2026-01-31 19:43:28,3.63,6.7,35.06,0
1972,2026-01-31 19:43:28,3.63,6.7,35.06,0
1973,2026-01-31 19:43:28,3.63,6.7,35.06,0
1974,2026-01-31 19:43:28,3.63,6.7,35.06,0
1975,2026-01-31 19:43:28,3.63,6.7,35.06,0
1976,2026-01-31 19:43:29,3.63,6.7,35.06,0
1977,2026-01-31 19:43:29,3.63,6.7,35.31,0
1978,2026-01-31 19:43:29,3.63,6.7,35.31,0
1979,2026-01-31 19:43:29,3.63,6.7,35.31,0
1980,2026-01-31 19:43:29,3.63,6.7,35.31,0
1981,2026-01-31 19:43:29,3.63,6.7,35.31,0
1982,2026-01-31 19:43:29,3.63,6.7,35.31,0
1983,2026-01-31 19:43:29,3.63,6.7,35.31,0
1984,2026-01-31 19:43:29,3.63,6.7,35.31,0
1985,2026-01-31 19:43:29,3.63,6.7,35.31,0
1986,2026-01-31 19:43:29,3.63,6.7,35.31,0
1987,2026-01-31 19:43:29,3.63,6.7,35.31,0
1988,2026-01-31 19:43:29,3.63,6.7,35.31,0
1989,2026-01-31 19:43:29,3.63,6.7,35.25,0
1990,2026-01-31 19:43:29,3.63,6.7,35.25,0
1991,2026-01-31 19:43:29,3.63,6.7,35.25,0
1992,2026-01-31 19:43:29,3.63,6.7,35.25,0
1993,2026-01-31 19:43:29,3.63,6.7,35.25,0
1994,2026-01-31 19:43:29,3.63,6.7,35.25,0
1995,2026-01-31 19:43:29,3.63,6.7,35.31,0
1996,2026-01-31 19:43:29,3.63,6.7,35.31,0
1997,2026-01-31 19:43:29,3.63,6.7,35.31,0
1998,2026-01-31 19:43:29,3.63,6.7,35.31,0
1999,2026-01-31 19:43:29,3.63,6.7,35.31,0
2000,2026-01-31 19:43:29,3.63,6.7,35.31,0
2001,2026-01-31 19:43:29,3.63,6.7,35.12,0
2002,2026-01-31 19:43:30,3.63,6.7,35.12,0
2003,2026-01-31 19:43:30,3.63,6.7,35.12,0
2004,2026-01-31 19:43:30,3.63,6.7,35.12,0
2005,2026-01-31 19:43:30,3.63,6.7,35.12,0
2006,2026-01-31 19:43:30,3.63,6.7,35.12,0
2007,2026-01-31 19:43:30,3.63,6.7,35.19,0
2008,2026-01-31 19:43:30,3.63,6.7,35.19,0
2009,2026-01-31 19:43:30,3.63,6.7,35.19,0
2010,2026-01-31 19:43:30,3.63,6.7,35.19,0
2011,2026-01-31 19:43:30,3.63,6.7,35.19,0
2012,2026-01-31 19:43:30,3.63,6.7,35.19,0
2013,2026-01-31 19:43:30,3.63,6.7,35.06,0
2014,2026-01-31 19:43:30,3.63,6.7,35.06,0
2015,2026-01-31 19:43:30,3.63,6.7,35.06,0
2016,2026-01-31 19:43:30,3.63,6.7,35.06,0
2017,2026-01-31 19:43:30,3.63,6.7,35.06,0
2018,2026-01-31 19:43:30,3.63,6.7,35.06,0
2019,2026-01-31 19:43:30,3.63,6.7,35.25,0
2020,2026-01-31 19:43:30,3.63,6.7,35.25,0
2021,2026-01-31 19:43:30,3.63,6.7,35.25,0
2022,2026-01-31 19:43:30,3.63,6.7,35.25,0
2023,2026-01-31 19:43:30,3.63,6.7,35.25,0
2024,2026-01-31 19:43:30,3.63,6.7,35.25,0
2025,2026-01-31 19:43:30,3.63,6.7,35.38,0
2026,2026-01-31 19:43:30,3.63,6.7,35.38,0
2027,2026-01-31 19:43:31,3.63,6.7,35.38,0
2028,2026-01-31 19:43:31,3.63,6.7,35.38,0
2029,2026-01-31 19:43:31,3.63,6.7,35.38,0
2030,2026-01-31 19:43:31,3.63,6.7,35.38,0
2031,2026-01-31 19:43:31,3.63,6.7,35.06,0
2032,2026-01-31 19:43:31,3.63,6.7,35.06,0
2033,2026-01-31 19:43:31,3.63,6.7,35.06,0
2034,2026-01-31 19:43:31,3.63,6.7,35.06,0
2035,2026-01-31 19:43:31,3.63,6.7,35.06,0
2036,2026-01-31 19:43:31,3.63,6.7,35.06,0
2037,2026-01-31 19:43:31,3.63,6.7,35.38,0
2038,2026-01-31 19:43:31,3.63,6.7,35.38,0
2039,2026-01-31 19:43:31,3.63,6.7,35.38,0
2040,2026-01-31 19:43:31,3.63,6.7,35.38,0
2041,2026-01-31 19:43:31,3.63,6.7,35.38,0
2042,2026-01-31 19:43:31,3.63,6.7,35.38,0
2043,2026-01-31 19:43:31,3.63,6.7,35.38,0
2044,2026-01-31 19:43:31,3.63,6.7,35.38,0
2045,2026-01-31 19:43:31,3.63,6.7,35.38,0
2046,2026-01-31 19:43:31,3.63,6.7,35.38,0
2047,2026-01-31 19:43:31,3.63,6.7,35.38,0
2048,2026-01-31 19:43:31,3.63,6.7,35.38,0
2049,2026-01-31 19:43:31,3.63,6.7,35.25,0
2050,2026-01-31 19:43:31,3.63,6.7,35.25,0
2051,2026-01-31 19:43:32,3.63,6.7,35.25,0
2052,2026-01-31 19:43:32,3.63,6.7,35.25,0
2053,2026-01-31 19:43:32,3.63,6.7,35.25,0
2054,2026-01-31 19:43:32,3.63,6.7,35.25,0
2055,2026-01-31 19:43:32,3.63,6.7,35.44,0
2056,2026-01-31 19:43:32,3.63,6.7,35.44,0
2057,2026-01-31 19:43:32,3.63,6.7,35.44,0
2058,2026-01-31 19:43:32,3.63,6.7,35.44,0
2059,2026-01-31 19:43:32,3.63,6.7,35.44,0
2060,2026-01-31 19:43:32,3.63,6.7,35.44,0
2061,2026-01-31 19:43:32,3.63,6.7,35.19,0
2062,2026-01-31 19:43:32,3.63,6.7,35.19,0
2063,2026-01-31 19:43:32,3.63,6.7,35.19,0
2064,2026-01-31 19:43:32,3.63,6.7,35.19,0
2065,2026-01-31 19:43:32,3.63,6.7,35.19,0
2066,2026-01-31 19:43:32,3.63,6.7,35.19,0
2067,2026-01-31 19:43:32,3.63,6.7,35.25,0
2068,2026-01-31 19:43:32,3.63,6.7,35.25,0
2069,2026-01-31 19:43:32,3.63,6.7,35.25,0
2070,2026-01-31 19:43:32,3.63,6.7,35.25,0
2071,2026-01-31 19:43:32,3.63,6.7,35.25,0
2072,2026-01-31 19:43:32,3.63,6.7,35.25,0
2073,2026-01-31 19:43:32,3.63,6.7,35.31,0
2074,2026-01-31 19:43:32,3.63,6.7,35.31,0
2075,2026-01-31 19:43:32,3.63,6.7,35.31,0
2076,2026-01-31 19:43:32,3.63,6.7,35.31,0
2077,2026-01-31 19:43:33,3.63,6.7,35.31,0
2078,2026-01-31 19:43:33,3.63,6.7,35.31,0
2079,2026-01-31 19:43:33,3.63,6.7,35.19,0
2080,2026-01-31 19:43:33,3.63,6.7,35.19,0
2081,2026-01-31 19:43:33,3.63,6.7,35.19,0
2082,2026-01-31 19:43:33,3.63,6.7,35.19,0
2083,2026-01-31 19:43:33,3.63,6.7,35.19,0
2084,2026-01-31 19:43:33,3.63,6.7,35.19,0
2085,2026-01-31 19:43:33,3.63,6.7,35.50,0
2086,2026-01-31 19:43:33,3.63,6.7,35.50,0
2087,2026-01-31 19:43:33,3.63,6.7,35.50,0
2088,2026-01-31 19:43:33,3.63,6.7,35.50,0
2089,2026-01-31 19:43:33,3.63,6.7,35.50,0
2090,2026-01-31 19:43:33,3.63,6.7,35.50,0
2091,2026-01-31 19:43:33,3.63,6.7,35.31,0
2092,2026-01-31 19:43:33,3.63,6.7,35.31,0
2093,2026-01-31 19:43:33,3.63,6.7,35.31,0
2094,2026-01-31 19:43:33,3.63,6.7,35.31,0
2095,2026-01-31 19:43:33,3.63,6.7,35.31,0
2096,2026-01-31 19:43:33,3.63,6.7,35.31,0
2097,2026-01-31 19:43:33,3.63,6.7,35.25,0
2098,2026-01-31 19:43:33,3.63,6.7,35.25,0
2099,2026-01-31 19:43:33,3.63,6.7,35.25,0
2100,2026-01-31 19:43:33,3.63,6.7,35.25,0
2101,2026-01-31 19:43:33,3.63,6.7,35.25,0
2102,2026-01-31 19:43:34,3.63,6.7,35.25,0
2103,2026-01-31 19:43:34,3.63,6.7,35.31,0
2104,2026-01-31 19:43:34,3.63,6.7,35.31,0
2105,2026-01-31 19:43:34,3.63,6.7,35.31,0
2106,2026-01-31 19:43:34,3.63,6.7,35.31,0
2107,2026-01-31 19:43:34,3.63,6.7,35.31,0
2108,2026-01-31 19:43:34,3.63,6.7,35.31,0
2109,2026-01-31 19:43:34,3.63,6.7,35.25,0
2110,2026-01-31 19:43:34,3.63,6.7,35.25,0
2111,2026-01-31 19:43:34,3.63,6.7,35.25,0
2112,2026-01-31 19:43:34,3.63,6.7,35.25,0
2113,2026-01-31 19:43:34,3.63,6.7,35.25,0
2114,2026-01-31 19:43:34,3.63,6.7,35.25,0
2115,2026-01-31 19:43:34,3.63,6.7,35.38,0
2116,2026-01-31 19:43:34,3.63,6.7,35.38,0
2117,2026-01-31 19:43:34,3.63,6.7,35.38,0
2118,2026-01-31 19:43:34,3.63,6.7,35.38,0
2119,2026-01-31 19:43:34,3.63,6.7,35.38,0
2120,2026-01-31 19:43:34,3.63,6.7,35.38,0
2121,2026-01-31 19:43:34,3.63,6.7,35.44,0
2122,2026-01-31 19:43:34,3.63,6.7,35.44,0
2123,2026-01-31 19:43:34,3.63,6.7,35.44,0
2124,2026-01-31 19:43:34,3.63,6.7,35.44,0
2125,2026-01-31 19:43:34,3.63,6.7,35.44,0
2126,2026-01-31 19:43:35,3.63,6.7,35.44,0
2127,2026-01-31 19:43:35,3.63,6.7,35.38,0
2128,2026-01-31 19:43:35,3.63,6.7,35.38,0
2129,2026-01-31 19:43:35,3.63,6.7,35.38,0
2130,2026-01-31 19:43:35,3.63,6.7,35.38,0
2131,2026-01-31 19:43:35,3.63,6.7,35.38,0
2132,2026-01-31 19:43:35,3.63,6.7,35.38,0
2133,2026-01-31 19:43:35,3.63,6.7,35.38,0
2134,2026-01-31 19:43:35,3.63,6.7,35.38,0
2135,2026-01-31 19:43:35,3.63,6.7,35.38,0
2136,2026-01-31 19:43:35,3.63,6.7,35.38,0
2137,2026-01-31 19:43:35,3.63,6.7,35.38,0
2138,2026-01-31 19:43:35,3.63,6.7,35.38,0
2139,2026-01-31 19:43:35,3.63,6.7,35.31,0
2140,2026-01-31 19:43:35,3.63,6.7,35.31,0
2141,2026-01-31 19:43:35,3.63,6.7,35.31,0
2142,2026-01-31 19:43:35,3.63,6.7,35.31,0
2143,2026-01-31 19:43:35,3.63,6.7,35.31,0
2144,2026-01-31 19:43:35,3.63,6.7,35.31,0
2145,2026-01-31 19:43:35,3.63,6.7,35.12,0
2146,2026-01-31 19:43:35,3.63,6.7,35.12,0
2147,2026-01-31 19:43:35,3.63,6.7,35.12,0
2148,2026-01-31 19:43:35,3.63,6.7,35.12,0
2149,2026-01-31 19:43:35,3.63,6.7,35.12,0
2150,2026-01-31 19:43:35,3.63,6.7,35.12,0
2151,2026-01-31 19:43:35,3.63,6.7,35.31,0
2152,2026-01-31 19:43:36,3.63,6.7,35.31,0
2153,2026-01-31 19:43:36,3.63,6.7,35.31,0
2154,2026-01-31 19:43:36,3.63,6.7,35.31,0
2155,2026-01-31 19:43:36,3.63,6.7,35.31,0
2156,2026-01-31 19:43:36,3.63,6.7,35.31,0
2157,2026-01-31 19:43:36,3.63,6.7,35.31,0
2158,2026-01-31 19:43:36,3.63,6.7,35.31,0
2159,2026-01-31 19:43:36,3.63,6.7,35.31,0
2160,2026-01-31 19:43:36,3.63,6.7,35.31,0
2161,2026-01-31 19:43:36,3.63,6.7,35.31,0
2162,2026-01-31 19:43:36,3.63,6.7,35.31,0
2163,2026-01-31 19:43:36,3.63,6.7,35.19,0
2164,2026-01-31 19:43:36,3.63,6.7,35.19,0
2165,2026-01-31 19:43:36,3.63,6.7,35.19,0
2166,2026-01-31 19:43:36,3.63,6.7,35.19,0
2167,2026-01-31 19:43:36,3.63,6.7,35.19,0
2168,2026-01-31 19:43:36,3.63,6.7,35.19,0
2169,2026-01-31 19:43:36,3.63,6.7,35.38,0
2170,2026-01-31 19:43:36,3.63,6.7,35.38,0
2171,2026-01-31 19:43:36,3.61,6.7,35.38,0
2172,2026-01-31 19:43:36,3.61,6.7,35.38,0
2173,2026-01-31 19:43:36,3.61,6.7,35.38,0
2174,2026-01-31 19:43:36,3.61,6.7,35.38,0
2175,2026-01-31 19:43:36,3.61,6.7,35.25,0
2176,2026-01-31 19:43:37,3.61,6.7,35.25,0
2177,2026-01-31 19:43:37,3.63,6.7,35.25,0
2178,2026-01-31 19:43:37,3.63,6.7,35.25,0
2179,2026-01-31 19:43:37,3.63,6.7,35.25,0
2180,2026-01-31 19:43:37,3.63,6.7,35.25,0
2181,2026-01-31 19:43:37,3.63,6.7,35.31,0
2182,2026-01-31 19:43:37,3.63,6.7,35.31,0
2183,2026-01-31 19:43:37,3.63,6.7,35.31,0
2184,2026-01-31 19:43:37,3.63,6.7,35.31,0
2185,2026-01-31 19:43:37,3.63,6.7,35.31,0
2186,2026-01-31 19:43:37,3.63,6.7,35.31,0
2187,2026-01-31 19:43:37,3.63,6.7,35.38,0
2188,2026-01-31 19:43:37,3.63,6.7,35.38,0
2189,2026-01-31 19:43:37,3.63,6.7,35.38,0
2190,2026-01-31 19:43:37,3.63,6.7,35.38,0
2191,2026-01-31 19:43:37,3.63,6.7,35.38,0
2192,2026-01-31 19:43:37,3.63,6.7,35.38,0
2193,2026-01-31 19:43:37,3.63,6.7,35.31,0
2194,2026-01-31 19:43:37,3.63,6.7,35.31,0
2195,2026-01-31 19:43:37,3.63,6.7,35.31,0
2196,2026-01-31 19:43:37,3.63,6.7,35.31,0
2197,2026-01-31 19:43:37,3.63,6.7,35.31,0
2198,2026-01-31 19:43:37,3.63,6.7,35.31,0
2199,2026-01-31 19:43:37,3.63,6.7,35.56,0
2200,2026-01-31 19:43:37,3.63,6.7,35.56,0
2201,2026-01-31 19:43:38,3.63,6.7,35.56,0
2202,2026-01-31 19:43:38,3.63,6.7,35.56,0
2203,2026-01-31 19:43:38,3.63,6.7,35.56,0
2204,2026-01-31 19:43:38,3.63,6.7,35.56,0
2205,2026-01-31 19:43:38,3.63,6.7,35.25,0
2206,2026-01-31 19:43:38,3.63,6.7,35.25,0
2207,2026-01-31 19:43:38,3.63,6.7,35.25,0
2208,2026-01-31 19:43:38,3.62,6.7,35.25,0
2209,2026-01-31 19:43:38,3.62,6.7,35.25,0
2210,2026-01-31 19:43:38,3.62,6.7,35.25,0
2211,2026-01-31 19:43:38,3.62,6.7,35.19,0
2212,2026-01-31 19:43:38,3.62,6.7,35.19,0
2213,2026-01-31 19:43:38,3.62,6.7,35.19,0
2214,2026-01-31 19:43:38,3.62,6.7,35.19,0
2215,2026-01-31 19:43:38,3.62,6.7,35.19,0
2216,2026-01-31 19:43:38,3.62,6.7,35.19,0
2217,2026-01-31 19:43:38,3.62,6.7,35.56,0
2218,2026-01-31 19:43:38,3.62,6.7,35.56,0
2219,2026-01-31 19:43:38,3.62,6.7,35.56,0
2220,2026-01-31 19:43:38,3.62,6.7,35.56,0
2221,2026-01-31 19:43:38,3.63,6.7,35.56,0
2222,2026-01-31 19:43:38,3.63,6.7,35.56,0
2223,2026-01-31 19:43:38,3.63,6.7,35.31,0
2224,2026-01-31 19:43:38,3.63,6.7,35.31,0
2225,2026-01-31 19:43:38,3.63,6.7,35.31,0
2226,2026-01-31 19:43:38,3.63,6.7,35.31,0
2227,2026-01-31 19:43:39,3.63,6.7,35.31,0
2228,2026-01-31 19:43:39,3.63,6.7,35.31,0
2229,2026-01-31 19:43:39,3.63,6.7,35.50,0
2230,2026-01-31 19:43:39,3.63,6.7,35.50,0
2231,2026-01-31 19:43:39,3.63,6.7,35.50,0
2232,2026-01-31 19:43:39,3.63,6.7,35.50,0
2233,2026-01-31 19:43:39,3.63,6.7,35.50,0
2234,2026-01-31 19:43:39,3.63,6.7,35.50,0
2235,2026-01-31 19:43:39,3.63,6.7,35.25,0
2236,2026-01-31 19:43:39,3.63,6.7,35.25,0
2237,2026-01-31 19:43:39,3.63,6.7,35.25,0
2238,2026-01-31 19:43:39,3.63,6.7,35.25,0
2239,2026-01-31 19:43:39,3.63,6.7,35.25,0
2240,2026-01-31 19:43:39,3.63,6.7,35.25,0
2241,2026-01-31 19:43:39,3.63,6.7,35.50,0
2242,2026-01-31 19:43:39,3.63,6.7,35.50,0
2243,2026-01-31 19:43:39,3.63,6.7,35.50,0
2244,2026-01-31 19:43:39,3.63,6.7,35.50,0
2245,2026-01-31 19:43:39,3.63,6.7,35.50,0
2246,2026-01-31 19:43:39,3.59,6.7,35.50,0
2247,2026-01-31 19:43:39,3.59,6.7,35.50,0
2248,2026-01-31 19:43:39,3.59,6.7,35.50,0
2249,2026-01-31 19:43:39,3.59,6.7,35.50,0
2250,2026-01-31 19:43:39,3.59,6.7,35.50,0
2251,2026-01-31 19:43:39,3.59,6.7,35.50,0
2252,2026-01-31 19:43:40,3.63,6.7,35.50,0
2253,2026-01-31 19:43:40,3.63,6.7,35.38,0
2254,2026-01-31 19:43:40,3.63,6.7,35.38,0
2255,2026-01-31 19:43:40,3.63,6.7,35.38,0
2256,2026-01-31 19:43:40,3.63,6.7,35.38,0
2257,2026-01-31 19:43:40,3.63,6.7,35.38,0
2258,2026-01-31 19:43:40,3.63,6.7,35.38,0
2259,2026-01-31 19:43:40,3.63,6.7,35.44,0
2260,2026-01-31 19:43:40,3.63,6.7,35.44,0
2261,2026-01-31 19:43:40,3.63,6.7,35.44,0
2262,2026-01-31 19:43:40,3.63,6.7,35.44,0
2263,2026-01-31 19:43:40,3.63,6.7,35.44,0
2264,2026-01-31 19:43:40,3.63,6.7,35.44,0
2265,2026-01-31 19:43:40,3.63,6.7,35.50,0
2266,2026-01-31 19:43:40,3.63,6.7,35.50,0
2267,2026-01-31 19:43:40,3.63,6.7,35.50,0
2268,2026-01-31 19:43:40,3.63,6.7,35.50,0
2269,2026-01-31 19:43:40,3.63,6.7,35.50,0
2270,2026-01-31 19:43:40,3.63,6.7,35.50,0
2271,2026-01-31 19:43:40,3.63,6.7,35.31,0
2272,2026-01-31 19:43:40,3.63,6.7,35.31,0
2273,2026-01-31 19:43:40,3.63,6.7,35.31,0
2274,2026-01-31 19:43:40,3.63,6.7,35.31,0
2275,2026-01-31 19:43:40,3.63,6.7,35.31,0
2276,2026-01-31 19:43:41,3.63,6.7,35.31,0
2277,2026-01-31 19:43:41,3.63,6.7,35.56,0
2278,2026-01-31 19:43:41,3.63,6.7,35.56,0
2279,2026-01-31 19:43:41,3.63,6.7,35.56,0
2280,2026-01-31 19:43:41,3.63,6.7,35.56,0
2281,2026-01-31 19:43:41,3.63,6.7,35.56,0
2282,2026-01-31 19:43:41,3.63,6.7,35.56,0
2283,2026-01-31 19:43:41,3.61,6.7,35.44,0
2284,2026-01-31 19:43:41,3.61,6.7,35.44,0
2285,2026-01-31 19:43:41,3.61,6.7,35.44,0
2286,2026-01-31 19:43:41,3.61,6.7,35.44,0
2287,2026-01-31 19:43:41,3.61,6.7,35.44,0
2288,2026-01-31 19:43:41,3.61,6.7,35.44,0
2289,2026-01-31 19:43:41,3.61,6.7,35.50,0
2290,2026-01-31 19:43:41,3.63,6.7,35.50,0
2291,2026-01-31 19:43:41,3.63,6.7,35.50,0
2292,2026-01-31 19:43:41,3.63,6.7,35.50,0
2293,2026-01-31 19:43:41,3.63,6.7,35.50,0
2294,2026-01-31 19:43:41,3.63,6.7,35.50,0
2295,2026-01-31 19:43:41,3.63,6.7,35.56,0
2296,2026-01-31 19:43:41,3.63,6.7,35.56,0
2297,2026-01-31 19:43:41,3.63,6.7,35.56,0
2298,2026-01-31 19:43:41,3.63,6.7,35.56,0
2299,2026-01-31 19:43:41,3.63,6.7,35.56,0
2300,2026-01-31 19:43:41,3.63,6.7,35.56,0
2301,2026-01-31 19:43:41,3.63,6.7,35.44,0
2302,2026-01-31 19:43:42,3.63,6.7,35.44,0
2303,2026-01-31 19:43:42,3.63,6.7,35.44,0
2304,2026-01-31 19:43:42,3.63,6.7,35.44,0
2305,2026-01-31 19:43:42,3.63,6.6,35.44,0
2306,2026-01-31 19:43:42,3.63,6.6,35.44,0
2307,2026-01-31 19:43:42,3.63,6.6,35.50,0
2308,2026-01-31 19:43:42,3.63,6.6,35.50,0
2309,2026-01-31 19:43:42,3.63,6.6,35.50,0
2310,2026-01-31 19:43:42,3.63,6.6,35.50,0
2311,2026-01-31 19:43:42,3.63,6.6,35.50,0
2312,2026-01-31 19:43:42,3.63,6.6,35.50,0
2313,2026-01-31 19:43:42,3.63,6.6,35.50,0
2314,2026-01-31 19:43:42,3.63,6.6,35.50,0
2315,2026-01-31 19:43:42,3.63,6.6,35.50,0
2316,2026-01-31 19:43:42,3.63,6.6,35.50,0
2317,2026-01-31 19:43:42,3.63,6.6,35.50,0
2318,2026-01-31 19:43:42,3.63,6.6,35.50,0
2319,2026-01-31 19:43:42,3.63,6.6,35.38,0
2320,2026-01-31 19:43:42,3.63,6.6,35.38,0
2321,2026-01-31 19:43:42,3.59,6.6,35.38,0
2322,2026-01-31 19:43:42,3.59,6.6,35.38,0
2323,2026-01-31 19:43:42,3.59,6.6,35.38,0
2324,2026-01-31 19:43:42,3.59,6.6,35.38,0
2325,2026-01-31 19:43:42,3.59,6.6,35.44,0
2326,2026-01-31 19:43:42,3.59,6.6,35.44,0
2327,2026-01-31 19:43:43,3.63,6.6,35.44,0
2328,2026-01-31 19:43:43,3.63,6.6,35.44,0
2329,2026-01-31 19:43:43,3.63,6.6,35.44,0
2330,2026-01-31 19:43:43,3.63,6.6,35.44,0
2331,2026-01-31 19:43:43,3.63,6.6,35.56,0
2332,2026-01-31 19:43:43,3.63,6.6,35.56,0
2333,2026-01-31 19:43:43,3.63,6.6,35.56,0
2334,2026-01-31 19:43:43,3.63,6.6,35.56,0
2335,2026-01-31 19:43:43,3.63,6.6,35.56,0
2336,2026-01-31 19:43:43,3.63,6.6,35.56,0
2337,2026-01-31 19:43:43,3.63,6.6,35.50,0
2338,2026-01-31 19:43:43,3.63,6.6,35.50,0
2339,2026-01-31 19:43:43,3.63,6.6,35.50,0
2340,2026-01-31 19:43:43,3.63,6.6,35.50,0
2341,2026-01-31 19:43:43,3.63,6.6,35.50,0
2342,2026-01-31 19:43:43,3.63,6.6,35.50,0
2343,2026-01-31 19:43:43,3.63,6.6,35.62,0
2344,2026-01-31 19:43:43,3.63,6.6,35.62,0
2345,2026-01-31 19:43:43,3.63,6.6,35.62,0
2346,2026-01-31 19:43:43,3.63,6.6,35.62,0
2347,2026-01-31 19:43:43,3.63,6.6,35.62,0
2348,2026-01-31 19:43:43,3.63,6.6,35.62,0
2349,2026-01-31 19:43:43,3.63,6.6,35.44,0
2350,2026-01-31 19:43:43,3.63,6.6,35.44,0
2351,2026-01-31 19:43:44,3.63,6.6,35.44,0
2352,2026-01-31 19:43:44,3.63,6.6,35.44,0
2353,2026-01-31 19:43:44,3.63,6.6,35.44,0
2354,2026-01-31 19:43:44,3.63,6.6,35.44,0
2355,2026-01-31 19:43:44,3.63,6.6,35.38,0
2356,2026-01-31 19:43:44,3.63,6.6,35.38,0
2357,2026-01-31 19:43:44,3.63,6.6,35.38,0
