Packet_Number,Timestamp,Data
230,2026-01-31 19:42:19,[-213.91941391941393|-211.7216117216117|-202.1978021978022|-204.3956043956044|-195.6043956043956]
231,2026-01-31 19:42:19,[-200.73260073260073|-202.93040293040292|-194.13919413919413|-204.3956043956044|-200.0]
232,2026-01-31 19:42:19,[-196.33699633699635|-196.33699633699635|-196.33699633699635|-237.36263736263737|-189.74358974358975]
233,2026-01-31 19:42:19,[-183.88278388278388|-193.4065934065934|-191.2087912087912|-190.47619047619048|-182.41758241758242]
234,2026-01-31 19:42:19,[-183.88278388278388|-180.95238095238096|-169.96336996336996|-176.55677655677655|-164.83516483516485]
235,2026-01-31 19:42:19,[-167.76556776556777|-173.62637362637363|-170.6959706959707|-199.26739926739927|-152.38095238095238]
236,2026-01-31 19:42:19,[-148.71794871794873|-153.84615384615384|-150.1831501831502|-156.7765567765568|-145.78754578754578]
237,2026-01-31 19:42:19,[-146.5201465201465|-149.45054945054946|-143.5897435897436|-147.25274725274724|-141.3919413919414]
238,2026-01-31 19:42:19,[-135.53113553113553|-135.53113553113553|-145.78754578754578|-169.96336996336996|-123.80952380952381]
239,2026-01-31 19:42:19,[-122.34432234432235|-128.2051282051282|-121.6117216117216|-126.00732600732601|-115.01831501831502]
240,2026-01-31 19:42:19,[-113.55311355311355|-123.07692307692308|-109.89010989010988|-113.55311355311355|-101.83150183150182]
241,2026-01-31 19:42:19,[-107.6923076923077|-109.15750915750915|-108.42490842490842|-152.38095238095238|-95.97069597069597]
242,2026-01-31 19:42:19,[-66.66666666666667|-68.13186813186813|-72.52747252747253|-95.23809523809524|-107.6923076923077]
243,2026-01-31 19:42:19,[-109.15750915750915|-106.22710622710623|-103.2967032967033|-100.36630036630036|-90.10989010989012]
244,2026-01-31 19:42:19,[-98.16849816849818|-109.15750915750915|-109.15750915750915|-6.593406593406593|334.0659340659341]
245,2026-01-31 19:42:19,[816.8498168498169|761.1721611721612|133.33333333333334|-400.73260073260076|-360.43956043956047]
246,2026-01-31 19:42:19,[-157.50915750915752|-79.85347985347985|-65.93406593406593|-73.99267399267399|-65.2014652014652]
247,2026-01-31 19:42:19,[-53.47985347985348|-47.61904761904762|-41.02564102564103|-71.06227106227107|-24.90842490842491]
248,2026-01-31 19:42:19,[-27.106227106227106|-18.315018315018314|-3.663003663003663|8.058608058608058|23.44322344322344]
249,2026-01-31 19:42:19,[44.688644688644686|63.73626373626374|90.84249084249085|115.01831501831502|154.57875457875457]
250,2026-01-31 19:42:19,[191.94139194139194|221.97802197802199|263.003663003663|268.13186813186815|308.42490842490844]
251,2026-01-31 19:42:19,[302.56410256410254|287.9120879120879|259.34065934065933|205.86080586080587|139.9267399267399]
252,2026-01-31 19:42:20,[54.94505494505494|-26.373626373626372|-87.17948717948718|-153.1135531135531|-183.15018315018315]
253,2026-01-31 19:42:20,[-217.58241758241758|-248.35164835164835|-258.6080586080586|-299.6336996336996|-255.67765567765568]
254,2026-01-31 19:42:20,[-263.7362637362637|-267.3992673992674|-263.003663003663|-260.0732600732601|-248.35164835164835]
255,2026-01-31 19:42:20,[-249.8168498168498|-242.49084249084248|-225.64102564102564|-230.03663003663004|-223.44322344322345]
256,2026-01-31 19:42:20,[-221.24542124542126|-218.3150183150183|-217.58241758241758|-250.54945054945054|-202.93040293040292]
257,2026-01-31 19:42:20,[-207.32600732600733|-218.3150183150183|-214.65201465201466|-221.24542124542126|-216.84981684981685]
258,2026-01-31 19:42:20,[-220.51282051282053|-212.45421245421247|-200.0|-209.52380952380952|-208.7912087912088]
259,2026-01-31 19:42:20,[-203.66300366300365|-194.13919413919413|-199.26739926739927|-242.49084249084248|-188.2783882783883]
260,2026-01-31 19:42:20,[-189.74358974358975|-189.74358974358975|-189.74358974358975|-194.13919413919413|-191.2087912087912]
261,2026-01-31 19:42:20,[-182.41758241758242|-177.28937728937728|-169.96336996336996|-182.41758241758242|-176.55677655677655]
262,2026-01-31 19:42:20,[-172.16117216117217|-164.83516483516485|-158.24175824175825|-200.0|-150.1831501831502]
263,2026-01-31 19:42:20,[-160.43956043956044|-156.04395604395606|-150.1831501831502|-152.38095238095238|-147.25274725274724]
264,2026-01-31 19:42:20,[-142.85714285714286|-136.996336996337|-132.6007326007326|-135.53113553113553|-135.53113553113553]
265,2026-01-31 19:42:20,[-136.26373626373626|-123.80952380952381|-124.54212454212454|-160.43956043956044|-112.08791208791209]
266,2026-01-31 19:42:20,[-117.94871794871794|-120.14652014652015|-109.15750915750915|-112.82051282051282|-108.42490842490842]
267,2026-01-31 19:42:20,[-106.22710622710623|-113.55311355311355|-98.16849816849818|-73.99267399267399|-65.2014652014652]
268,2026-01-31 19:42:20,[-86.44688644688645|-101.0989010989011|-115.01831501831502|-166.3003663003663|-115.01831501831502]
269,2026-01-31 19:42:20,[-113.55311355311355|-112.82051282051282|-112.08791208791209|-108.42490842490842|-126.00732600732601]
270,2026-01-31 19:42:20,[-126.00732600732601|49.81684981684982|511.35531135531136|919.4139194139194|558.974358974359]
271,2026-01-31 19:42:20,[-94.50549450549451|-423.4432234432234|-215.3846153846154|-126.73992673992674|-74.72527472527473]
272,2026-01-31 19:42:20,[-82.78388278388279|-78.3882783882784|-73.26007326007326|-64.46886446886447|-53.47985347985348]
273,2026-01-31 19:42:20,[-47.61904761904762|-40.29304029304029|-32.967032967032964|-32.967032967032964|-19.78021978021978]
274,2026-01-31 19:42:20,[-8.058608058608058|6.593406593406593|25.641025641025642|12.454212454212454|69.59706959706959]
275,2026-01-31 19:42:20,[91.57509157509158|127.47252747252747|163.36996336996336|204.3956043956044|239.56043956043956]
276,2026-01-31 19:42:20,[263.7362637362637|277.65567765567766|314.2857142857143|296.7032967032967|279.8534798534798]
277,2026-01-31 19:42:21,[248.35164835164835|195.6043956043956|123.07692307692308|13.186813186813186|-24.175824175824175]
278,2026-01-31 19:42:21,[-97.43589743589743|-153.1135531135531|-189.74358974358975|-215.3846153846154|-226.37362637362637]
279,2026-01-31 19:42:21,[-240.2930402930403|-241.75824175824175|-241.02564102564102|-248.35164835164835|-243.2234432234432]
280,2026-01-31 19:42:21,[-239.56043956043956|-236.63003663003664|-235.89743589743588|-261.53846153846155|-205.86080586080587]
281,2026-01-31 19:42:21,[-212.45421245421247|-213.91941391941393|-205.86080586080587|-201.46520146520146|-200.0]
282,2026-01-31 19:42:21,[-202.93040293040292|-205.86080586080587|-202.93040293040292|-207.32600732600733|-201.46520146520146]
283,2026-01-31 19:42:21,[-201.46520146520146|-194.13919413919413|-194.13919413919413|-235.16483516483515|-181.6849816849817]
284,2026-01-31 19:42:21,[-187.54578754578753|-197.06959706959708|-192.67399267399267|-197.06959706959708|-189.74358974358975]
285,2026-01-31 19:42:21,[-188.2783882783883|-190.47619047619048|-180.21978021978023|-182.41758241758242|-172.8937728937729]
286,2026-01-31 19:42:21,[-172.8937728937729|-169.23076923076923|-169.23076923076923|-203.66300366300365|-158.24175824175825]
287,2026-01-31 19:42:21,[-158.97435897435898|-158.97435897435898|-158.24175824175825|-158.97435897435898|-147.25274725274724]
288,2026-01-31 19:42:21,[-148.71794871794873|-147.25274725274724|-142.85714285714286|-149.45054945054946|-131.13553113553112]
289,2026-01-31 19:42:21,[-131.13553113553112|-126.73992673992674|-127.47252747252747|-167.03296703296704|-117.94871794871794]
290,2026-01-31 19:42:21,[-119.41391941391942|-120.87912087912088|-123.07692307692308|-121.6117216117216|-112.08791208791209]
291,2026-01-31 19:42:21,[-112.08791208791209|-109.15750915750915|-106.22710622710623|-120.87912087912088|-109.15750915750915]
292,2026-01-31 19:42:21,[-108.42490842490842|-102.56410256410257|-94.50549450549451|-129.67032967032966|-87.17948717948718]
293,2026-01-31 19:42:21,[-103.2967032967033|-87.17948717948718|-65.93406593406593|-60.07326007326007|-56.41025641025641]
294,2026-01-31 19:42:21,[-72.52747252747253|-94.50549450549451|-94.50549450549451|-101.83150183150182|-87.91208791208791]
295,2026-01-31 19:42:21,[-90.84249084249085|-88.64468864468864|-79.85347985347985|-132.6007326007326|-114.28571428571429]
296,2026-01-31 19:42:21,[-40.29304029304029|284.98168498168496|815.3846153846154|856.4102564102565|240.2930402930403]
297,2026-01-31 19:42:21,[-331.86813186813185|-333.3333333333333|-115.01831501831502|-65.2014652014652|-56.41025641025641]
298,2026-01-31 19:42:21,[-62.27106227106227|-59.34065934065934|-47.61904761904762|-75.45787545787546|-35.8974358974359]
299,2026-01-31 19:42:21,[-38.827838827838825|-34.43223443223443|-19.78021978021978|-14.652014652014651|-4.395604395604396]
300,2026-01-31 19:42:21,[8.058608058608058|27.106227106227106|55.67765567765568|65.2014652014652|99.63369963369964]
301,2026-01-31 19:42:21,[119.41391941391942|158.24175824175825|198.53479853479854|208.7912087912088|268.13186813186815]
302,2026-01-31 19:42:22,[289.3772893772894|310.6227106227106|314.2857142857143|302.56410256410254|276.1904761904762]
303,2026-01-31 19:42:22,[224.9084249084249|157.50915750915752|88.64468864468864|-5.86080586080586|-72.52747252747253]
304,2026-01-31 19:42:22,[-132.6007326007326|-188.2783882783883|-214.65201465201466|-270.3296703296703|-246.8864468864469]
305,2026-01-31 19:42:22,[-258.6080586080586|-258.6080586080586|-258.6080586080586|-258.6080586080586|-243.95604395604394]
306,2026-01-31 19:42:22,[-249.8168498168498|-242.49084249084248|-229.3040293040293|-238.0952380952381|-226.37362637362637]
307,2026-01-31 19:42:22,[-224.9084249084249|-219.78021978021977|-211.7216117216117|-242.49084249084248|-202.93040293040292]
308,2026-01-31 19:42:22,[-210.25641025641025|-214.65201465201466|-210.25641025641025|-213.1868131868132|-208.7912087912088]
309,2026-01-31 19:42:22,[-217.58241758241758|-216.11721611721612|-208.7912087912088|-208.05860805860806|-205.86080586080587]
310,2026-01-31 19:42:22,[-211.7216117216117|-202.93040293040292|-197.06959706959708|-239.56043956043956|-188.2783882783883]
311,2026-01-31 19:42:22,[-192.67399267399267|-191.2087912087912|-183.15018315018315|-183.88278388278388|-182.41758241758242]
312,2026-01-31 19:42:22,[-183.88278388278388|-178.75457875457874|-170.6959706959707|-176.55677655677655|-172.16117216117217]
313,2026-01-31 19:42:22,[-174.35897435897436|-164.83516483516485|-164.83516483516485|-199.26739926739927|-154.57875457875457]
314,2026-01-31 19:42:22,[-160.43956043956044|-159.7069597069597|-160.43956043956044|-158.24175824175825|-135.53113553113553]
315,2026-01-31 19:42:22,[-141.3919413919414|-147.25274725274724|-134.7985347985348|-141.3919413919414|-131.13553113553112]
316,2026-01-31 19:42:22,[-128.2051282051282|-123.80952380952381|-126.73992673992674|-161.9047619047619|-119.41391941391942]
317,2026-01-31 19:42:22,[-123.80952380952381|-120.14652014652015|-119.41391941391942|-122.34432234432235|-129.67032967032966]
318,2026-01-31 19:42:22,[-126.73992673992674|-101.83150183150182|-73.99267399267399|-76.92307692307692|-76.92307692307692]
319,2026-01-31 19:42:22,[-101.83150183150182|-113.55311355311355|-120.14652014652015|-150.1831501831502|-110.62271062271063]
320,2026-01-31 19:42:22,[-115.01831501831502|-119.41391941391942|-120.87912087912088|-133.33333333333334|-148.71794871794873]
321,2026-01-31 19:42:22,[-37.362637362637365|343.5897435897436|850.5494505494505|721.6117216117216|100.36630036630036]
322,2026-01-31 19:42:22,[-408.05860805860806|-325.27472527472526|-135.53113553113553|-128.2051282051282|-83.51648351648352]
323,2026-01-31 19:42:22,[-82.78388278388279|-81.31868131868131|-76.19047619047619|-71.06227106227107|-56.41025641025641]
324,2026-01-31 19:42:22,[-52.014652014652015|-41.75824175824176|-34.43223443223443|-36.63003663003663|-15.384615384615385]
325,2026-01-31 19:42:22,[-2.93040293040293|14.652014652014651|30.76923076923077|19.78021978021978|84.98168498168498]
326,2026-01-31 19:42:23,[109.15750915750915|135.53113553113553|174.35897435897436|214.65201465201466|254.94505494505495]
327,2026-01-31 19:42:23,[275.45787545787545|287.9120879120879|298.9010989010989|275.45787545787545|245.42124542124543]
328,2026-01-31 19:42:23,[193.4065934065934|122.34432234432235|38.827838827838825|-76.92307692307692|-101.83150183150182]
329,2026-01-31 19:42:23,[-161.9047619047619|-207.32600732600733|-226.37362637362637|-242.49084249084248|-246.8864468864469]
330,2026-01-31 19:42:23,[-254.94505494505495|-257.87545787545787|-260.0732600732601|-262.27106227106225|-251.28205128205127]
331,2026-01-31 19:42:23,[-252.01465201465203|-241.75824175824175|-238.0952380952381|-234.43223443223442|-223.44322344322345]
332,2026-01-31 19:42:23,[-224.9084249084249|-216.84981684981685|-213.1868131868132|-208.7912087912088|-204.3956043956044]
333,2026-01-31 19:42:23,[-202.93040293040292|-200.0|-194.13919413919413|-202.93040293040292|-200.0]
334,2026-01-31 19:42:23,[-204.3956043956044|-202.93040293040292|-205.86080586080587|-243.95604395604394|-202.93040293040292]
335,2026-01-31 19:42:23,[-211.7216117216117|-205.86080586080587|-200.0|-201.46520146520146|-194.13919413919413]
336,2026-01-31 19:42:23,[-191.2087912087912|-183.15018315018315|-178.02197802197801|-181.6849816849817|-172.8937728937729]
337,2026-01-31 19:42:23,[-169.96336996336996|-164.83516483516485|-169.23076923076923|-207.32600732600733|-158.97435897435898]
338,2026-01-31 19:42:23,[-153.84615384615384|-153.1135531135531|-150.1831501831502|-148.71794871794873|-147.25274725274724]
339,2026-01-31 19:42:23,[-148.71794871794873|-141.3919413919414|-135.53113553113553|-141.3919413919414|-127.47252747252747]
340,2026-01-31 19:42:23,[-134.06593406593407|-132.6007326007326|-123.80952380952381|-156.7765567765568|-126.00732600732601]
341,2026-01-31 19:42:23,[-134.06593406593407|-132.6007326007326|-126.73992673992674|-123.80952380952381|-119.41391941391942]
342,2026-01-31 19:42:23,[-117.94871794871794|-115.01831501831502|-111.35531135531136|-112.08791208791209|-109.15750915750915]
343,2026-01-31 19:42:23,[-117.94871794871794|-106.22710622710623|-107.6923076923077|-145.05494505494505|-99.63369963369964]
344,2026-01-31 19:42:23,[-102.56410256410257|-107.6923076923077|-107.6923076923077|-102.56410256410257|-72.52747252747253]
345,2026-01-31 19:42:23,[-53.47985347985348|-53.47985347985348|-59.34065934065934|-94.50549450549451|-103.2967032967033]
346,2026-01-31 19:42:23,[-108.42490842490842|-106.95970695970696|-102.56410256410257|-131.86813186813185|-84.98168498168498]
347,2026-01-31 19:42:23,[-87.17948717948718|-111.35531135531136|-134.06593406593407|5.128205128205129|413.9194139194139]
348,2026-01-31 19:42:23,[895.9706959706959|695.9706959706959|54.94505494505494|-393.4065934065934|-235.16483516483515]
349,2026-01-31 19:42:23,[-84.98168498168498|-71.7948717948718|-71.06227106227107|-100.36630036630036|-61.53846153846154]
350,2026-01-31 19:42:23,[-60.8058608058608|-49.08424908424909|-32.234432234432234|-28.571428571428573|-21.245421245421245]
351,2026-01-31 19:42:23,[-14.652014652014651|-2.197802197802198|17.582417582417584|20.512820512820515|42.49084249084249]
352,2026-01-31 19:42:24,[60.8058608058608|79.85347985347985|107.6923076923077|104.76190476190476|170.6959706959707]
353,2026-01-31 19:42:24,[202.93040293040292|242.49084249084248|279.1208791208791|310.6227106227106|326.007326007326]
354,2026-01-31 19:42:24,[318.68131868131866|314.2857142857143|287.1794871794872|216.11721611721612|154.57875457875457]
355,2026-01-31 19:42:24,[78.3882783882784|-6.593406593406593|-76.92307692307692|-166.3003663003663|-167.76556776556777]
356,2026-01-31 19:42:24,[-212.45421245421247|-240.2930402930403|-247.61904761904762|-252.74725274725276|-249.8168498168498]
357,2026-01-31 19:42:24,[-251.28205128205127|-246.8864468864469|-229.3040293040293|-240.2930402930403|-238.0952380952381]
358,2026-01-31 19:42:24,[-235.16483516483515|-219.04761904761904|-218.3150183150183|-251.28205128205127|-202.93040293040292]
359,2026-01-31 19:42:24,[-208.7912087912088|-205.86080586080587|-204.3956043956044|-204.3956043956044|-194.87179487179486]
360,2026-01-31 19:42:24,[-200.0|-205.86080586080587|-207.32600732600733|-208.7912087912088|-201.46520146520146]
361,2026-01-31 19:42:24,[-205.86080586080587|-206.5934065934066|-204.3956043956044|-238.82783882783883|-201.46520146520146]
362,2026-01-31 19:42:24,[-197.8021978021978|-194.13919413919413|-195.6043956043956|-195.6043956043956|-182.41758241758242]
363,2026-01-31 19:42:24,[-188.2783882783883|-191.2087912087912|-180.21978021978023|-178.02197802197801|-169.96336996336996]
364,2026-01-31 19:42:24,[-167.03296703296704|-161.9047619047619|-158.97435897435898|-194.13919413919413|-150.1831501831502]
365,2026-01-31 19:42:24,[-150.1831501831502|-150.1831501831502|-154.57875457875457|-155.3113553113553|-144.32234432234432]
366,2026-01-31 19:42:24,[-142.85714285714286|-136.996336996337|-131.13553113553112|-135.53113553113553|-135.53113553113553]
367,2026-01-31 19:42:24,[-135.53113553113553|-129.67032967032966|-131.86813186813185|-164.83516483516485|-115.75091575091575]
368,2026-01-31 19:42:24,[-120.87912087912088|-123.07692307692308|-123.80952380952381|-126.73992673992674|-117.94871794871794]
369,2026-01-31 19:42:24,[-112.08791208791209|-113.55311355311355|-112.08791208791209|-113.55311355311355|-103.2967032967033]
